# TANRU	C	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES	CONDITION	LUJVO	SCORE	INDICES
mlatu kerlo		ELSE	latkerlo	7937	0-3,3-8
-lat- kerlo		ELSE	latkerlo	7937	0-3,3-8
-mlat- kerlo		ELSE	mlatykerlo		0-4,5-10
bloti bloti		ELSE	bloblo		0-3,3-6
-blo- -blo-		ELSE	bloblo		0-3,3-6
bloti -blo-		ELSE	bloblo		0-3,3-6
-blo- bloti		ELSE	bloblo		0-3,3-6
xamgu zmadu		ELSE	xauzma		0-3,3-6
-xau- -zma-		ELSE	xauzma		0-3,3-6
midju donri sanmi		ELSE	mijdorsai		0-3,3-6,6-9
jesni spati		ELSE	jesyspa		0-3,4-7
vacri te jabre		ELSE	varterjabre	10886	0-3,3-6,6-11
-var- -ter- -jabre-		ELSE	varterjabre	10886	0-3,3-6,6-11
lorxu kerlo		ELSE	lorkerlo	7937	0-3,3-8
sevzi lacri		ELSE	sezlacri	7937	0-3,3-8
dukse ke sevzi lacri		ELSE	duskemsezlacri	13835	0-3,3-6,6-9,9-14
tanb- skami		ELSE	tanbyskami	10047	0-4,5-10
crino djedi		ELSE	ri'odje	6867	0-4,4-7
sanmi bukpu		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	sai'ybu'u	8956	0-3,5-9	FORCE_Y	sanmybu'u	9017	0-4,5-9	ELSE	sairbu'u	7856	0-3,4-8
co'u trene		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	co'u'yre'e	9976	0-4,6-10	FORCE_Y	co'u'ytrene	11006	0-4,6-11	ELSE	co'unre'e	8876	0-4,5-9
co'u trene sazri		FORCE_Y	co'u'yrensazri		0-4,6-9,9-14	ELSE	co'unrensazri	12875	0-4,5-8,8-13
tcana jatna		ELSE	tcanyja'a	8997	0-4,5-9
tcana tcana tcana		ELSE	tcanytcanytcana	15086	0-4,5-9,10-15
bisli ladru		ELSE	bisyladru	9037	0-3,4-9
bisli bisli ladru		ELSE	bisybisladru	11986	0-3,4-7,7-12
cukla litr- mlatu		ELSE	cuklitrymlatu		0-3,3-7,8-13
kumfa zdani		YES_MZ	kumzda		0-3,3-6	ELSE	ku'azda		0-4,4-7
-kum- zdani		YES_MZ	kumzda		0-3,3-6	ELSE	kumyzda		0-3,4-7
gimzu gismu		YES_MZ	gimzygi'u		0-4,5-9	ELSE	NONE
gismu gimzu		YES_MZ	gimgimzu		0-3,3-8	ELSE	NONE
imzu kerlo		YES_MZ	imzu'ykerlo		0-4,6-11	ELSE	NONE
kerlo imzu		YES_MZ	kery'imzu		0-3,5-9	ELSE	NONE
gimzu -fa'u'u-		MORE_RAF & YES_MZ	gimzyfa'u'u		0-4,5-11	ELSE	NONE
gimz- -fa'u'u-		MORE_RAF & YES_MZ	gimzyfa'u'u		0-4,5-11	ELSE	NONE
-voi- gimzu		FORCE_Y & YES_MZ	voi'ygimzu		0-3,5-10	YES_MZ	voirgimzu		0-3,4-9	ELSE	NONE
-voi- gimzu -fa'u'u-		FORCE_Y & MORE_RAF & YES_MZ	voi'ygimzyfa'u'u		0-3,5-9,10-16	MORE_RAF & YES_MZ	voirgimzyfa'u'u		0-3,4-8,9-15	ELSE	NONE
-voi- iimzu		(ALLOW_Y | FORCE_Y) & YES_MZ	voi'yiimzu		0-3,5-10	ELSE	NONE
-voi- iimzu -fa'u'u-		(ALLOW_Y | FORCE_Y) & MORE_RAF & YES_MZ	voi'yiimzu'yfa'u'u		0-3,5-10,12-18	ELSE	NONE
fulta ismu		ELSE	fuly'ismu		0-3,5-9
se lidne		ELSE	selyli'e		0-3,4-8
nelci zmadu		ELSE	neizma		0-3,3-6
fukpi valsi		ELSE	fu'ivla		0-4,4-7
akt- iismu		ELSE	aktyiismu		0-3,4-9
akt- gasnu		ELSE	aktygau		0-3,4-7
akti gasnu		ELSE	akti'ygau		0-4,6-9
akt- akti		ELSE	akty'akti		0-3,5-9
akti akti		ELSE	akti'y'akti		0-4,7-11
gismu iismu		ELSE	gimyiismu		0-3,4-9
gism- iismu		ELSE	gismyiismu		0-4,5-10
gismu iausmu		ELSE	gimyiausmu		0-3,4-10
gism- iausmu		ELSE	gismyiausmu		0-4,5-11
brii- iismu		ELSE	briiyiismu		0-4,5-10
iism- nelci		ELSE	iismynei		0-4,5-8
iismu nelci		ELSE	iismu'ynei		0-5,7-10
iism- smuni		ELSE	iismysmu		0-4,5-8
iismu smuni		ELSE	iismu'ysmu		0-5,7-10
mlatu -kerlo- trene		ELSE	latkerlo'yre'e		0-3,3-8,10-14
-mlatu- trene		ELSE	mlatu'yre'e		0-5,7-11
trene trene		ELSE	renre'e		0-3,3-7
traji mlatu		FORCE_Y	rai'ymlatu		0-3,5-10	ELSE	rairmlatu		0-3,4-9
lojbo sanmi		ELSE	jbosai		0-3,3-6
trene ractu		ELSE	renractu		0-3,3-8
trene mlatu		ELSE	renmlatu		0-3,3-8
trene trene mlatu		ELSE	renrenmlatu		0-3,3-6,6-11
nelci mlatu		ELSE	nelmlatu		0-3,3-8
nelci nelci mlatu		ELSE	nelneimlatu		0-3,3-6,6-11
-nei- nelci mlatu		FORCE_Y	nei'yneimlatu		0-3,5-8,8-13	ELSE	neirneimlatu		0-3,4-7,7-12
nelci trene		ELSE	nelre'e		0-3,3-7
-nei- trene		FORCE_Y & (TWO_CONSONANTS | ONE_CONSONANT)	nei'yre'e	8956	0-3,5-9	FORCE_Y	nei'ytrene	9986	0-3,5-10	ELSE	neinre'e	7856	0-3,4-8
traji lojbo mlatu		FORCE_Y	rai'yjbomlatu		0-3,5-8,8-13	ELSE	rairjbomlatu		0-3,4-7,7-12
lojbo traji mlatu		ELSE	jboraimlatu		0-3,3-6,6-11
jesni spre'e		ELSE	jesyspre'e		0-3,4-10
jesni spati trene		ELSE	jesyspare'e		0-3,4-7,7-11
mutce nelci iismu		ELSE	tcenelyiismu		0-3,3-6,7-12
mutce -nei- iismu		ELSE	tcenei'yiismu		0-3,3-6,8-13
mlat- fa'u'u'u'u'u'u'u'unmo		ELSE	mlatyfa'u'u'u'u'u'u'u'unmo		0-4,5-26
-mlatu- fa'u'u'u'u'u'u'u'unmo		ELSE	mlatu'yfa'u'u'u'u'u'u'u'unmo		0-5,7-28
mlatu fa'u'u'u'u'u'u'u'unmo		ELSE	latyfa'u'u'u'u'u'u'u'unmo		0-3,4-25
ism- fa'u'u'u'u'u'u'u'unmo		ELSE	ismyfa'u'u'u'u'u'u'u'unmo		0-3,4-25
ismu fa'u'u'u'u'u'u'u'unmo		ELSE	ismu'yfa'u'u'u'u'u'u'u'unmo		0-4,6-27
mlatu iismu		ELSE	latyiismu		0-3,4-9
-gismu- kerlo		ELSE	gismu'ykerlo	12076	0-5,7-12
nelci akti		ELSE	nely'akti		0-3,5-9
jesni -spati- trene		ELSE	jesyspati'yre'e		0-3,4-9,11-15
-spati- -spati- -spati-		ELSE	spati'yspati'yspati		0-5,7-12,14-19
-spati- -spati- spati		ELSE	spati'yspati'yspa		0-5,7-12,14-17
spati spati spati		ELSE	spaspaspa		0-3,3-6,6-9
kerlo kerlo kerlo		ELSE	kerkerkerlo		0-3,3-6,6-11
kerlo -kerlo- kerlo		ELSE	kerkerlo'ykerlo		0-3,3-8,10-15
-kerlo- kerlo kerlo		ELSE	kerlo'ykerkerlo		0-5,7-10,10-15
-kerlo- -kerlo- -kerlo-		ELSE	kerlo'ykerlo'ykerlo		0-5,7-12,14-19
trene ismu		ELSE	reny'ismu		0-3,5-9
cfa'u'u'u'u'u'u'u'u kerlo		ELSE	cfa'u'u'u'u'u'u'u'u'ykerlo		0-19,21-26
-cfa'u'u'u'u'u'u'u'u- kerlo		ELSE	cfa'u'u'u'u'u'u'u'u'ykerlo		0-19,21-26
kerl- farlu kerlo		ELSE	kerlyfalkerlo		0-4,5-8,8-13
kerl- -fa'u- kerlo		ELSE	kerlyfa'ukerlo		0-4,5-9,9-14
kerl- cmana kerlo		ELSE	kerlyma'akerlo		0-4,5-9,9-14
-kerlo- farlu ismu		ELSE	kerlo'yfaly'ismu		0-5,7-10,12-16
-kerlo- -fa'u- ismu		ELSE	kerlo'yfa'u'y'ismu		0-5,7-11,14-18
-re'e- spati		ELSE	re'espa		0-4,4-7
-kerlo- -re'e- spati		ELSE	kerlo'yre'espa		0-5,7-11,11-14
spati trene spati		ELSE	sparenspa		0-3,3-6,6-9
spati -re'e- spati		ELSE	spare'espa		0-3,3-7,7-10
kerlo iismu		ELSE	keryiismu		0-3,4-9
kerlo ismu		ELSE	kery'ismu		0-3,5-9
ismu farlu kerlo		ELSE	ismu'yfalkerlo		0-4,6-9,9-14
ismu -fa'u- kerlo		ELSE	ismu'yfa'ukerlo		0-4,6-10,10-15
ismu cmana kerlo		ELSE	ismu'yma'akerlo		0-4,6-10,10-15
ism- farlu kerlo		ELSE	ismyfalkerlo		0-3,4-7,7-12
ism- -fa'u- kerlo		ELSE	ismyfa'ukerlo		0-3,4-8,8-13
ism- cmana kerlo		ELSE	ismyma'akerlo		0-3,4-8,8-13
ismu farlu farlu farlu		ELSE	ismu'yfalfalfa'u		0-4,6-9,9-12,12-16
ismu -fa'u- -fa'u- farlu		ELSE	ismu'yfa'ufa'ufa'u		0-4,6-10,10-14,14-18
ismu cmana cmana cmana		ELSE	ismu'yma'ama'ama'a		0-4,6-10,10-14,14-18
ismu farlu farlu farlu ismu		ELSE	ismu'yfalfalfaly'ismu		0-4,6-9,9-12,12-15,17-21
ismu -fa'u- -fa'u- -fa'u- ismu		ELSE	ismu'yfa'ufa'ufa'u'y'ismu		0-4,6-10,10-14,14-18,21-25
atkerlo carmi troci ismu		ELSE	atkerlo'ycaitocy'ismu		0-7,9-12,12-15,17-21
atkerlo -cam- -toi- ismu		ELSE	atkerlo'ycamtoi'y'ismu		0-7,9-12,12-15,18-22
atkerlo camtoi- ismu		ELSE	atkerlo'ycamtoiy'ismu		0-7,9-15,17-21
