# WORD	CONDITION	TYPE	DECOMP	TANRU	INDICES	CONDITION	TYPE	DECOMP	TANRU	INDICES	CONDITION	TYPE	DECOMP	TANRU	INDICES
gismu	ELSE	GISMU	gismu	gismu	0-5
bloti	ELSE	GISMU	bloti	bloti	0-5
latkerlo	ELSE	LUJVO	lat kerlo	mlatu kerlo	0-3,3-8
mlatykerlo	ELSE	LUJVO	mlat kerlo	mlatu kerlo	0-4,5-10
bloblo	ELSE	LUJVO	blo blo	bloti bloti	0-3,3-6
xauzma	ELSE	LUJVO	xau zma	xamgu zmadu	0-3,3-6
mijdorsai	ELSE	LUJVO	mij dor sai	midju donri sanmi	0-3,3-6,6-9
jesyspa	ELSE	LUJVO	jes spa	jesni spati	0-3,4-7
varterjabre	ELSE	LUJVO	var ter jabre	vacri te jabre	0-3,3-6,6-11
cuklitrymlatu	ELSE	LUJVO	cuk litr mlatu	cukla litru mlatu	0-3,3-7,8-13
kumyzda	YES_MZ	EXTENDED	kum zda	kumfa zdani	0-3,4-7	ELSE	LUJVO	kum zda	kumfa zdani	0-3,4-7
selyli'e	ELSE	LUJVO	sel li'e	se lidne	0-3,4-8
neirzma	FORCE_Y	ZIhEVLA	neirzma	neirzma	0-7	ELSE	LUJVO	nei zma	nelci zmadu	0-3,4-7
fu'irvla	FORCE_Y	ZIhEVLA	fu'irvla	fu'irvla	0-8	ELSE	LUJVO	fu'i vla	fukpi valsi	0-4,5-8
akti	ELSE	ZIhEVLA	akti	akti	0-4
iismu	ELSE	ZIhEVLA	iismu	iismu	0-5
iausmu	ELSE	ZIhEVLA	iausmu	iausmu	0-6
aismu	ELSE	ZIhEVLA	aismu	aismu	0-5
plukauaii	ELSE	ZIhEVLA	plukauaii	plukauaii	0-9
latykerlo	ELSE	EXTENDED	lat kerlo	mlatu kerlo	0-3,4-9
aktyiismu	ELSE	EXTENDED	akt iismu	akt- iismu	0-3,4-9
aktygau	ELSE	EXTENDED	akt gau	akt- gasnu	0-3,4-7
akti'ygau	ELSE	EXTENDED	akti gau	akti gasnu	0-4,6-9
akty'akti	ELSE	EXTENDED	akt akti	akt- akti	0-3,5-9
akti'y'akti	ELSE	EXTENDED	akti akti	akti akti	0-4,7-11
fa'u'u'u'u'u'u'u'unmo	ELSE	ZIhEVLA	fa'u'u'u'u'u'u'u'unmo	fa'u'u'u'u'u'u'u'unmo	0-21
a'a'a'a'a'atkerlo	ELSE	ZIhEVLA	a'a'a'a'a'atkerlo	a'a'a'a'a'atkerlo	0-17
fulmotondro	ELSE	ZIhEVLA	fulmotondro	fulmotondro	0-11
cidjrspageti	ELSE	ZIhEVLA	cidjrspageti	cidjrspageti	0-12
briii	ELSE	ZIhEVLA	briii	briii	0-5
briiau	ELSE	ZIhEVLA	briiau	briiau	0-6
briiaii	ELSE	ZIhEVLA	briiaii	briiaii	0-7
briiauii	ELSE	ZIhEVLA	briiauii	briiauii	0-8
briiauiauiiuuueiuaiau	ELSE	ZIhEVLA	briiauiauiiuuueiuaiau	briiauiauiiuuueiuaiau	0-21
briuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiui	ELSE	ZIhEVLA	briuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiui	briuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiuiui	0-51
briuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuii	ELSE	ZIhEVLA	briuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuii	briuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuiiuuii	0-51
briiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	ELSE	ZIhEVLA	briiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	briiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	0-51
ismsmsmsmsmsmsmsmi	ELSE	ZIhEVLA	ismsmsmsmsmsmsmsmi	ismsmsmsmsmsmsmsmi	0-18
isnsnsnsnsnsnsnsni	ELSE	ZIhEVLA	isnsnsnsnsnsnsnsni	isnsnsnsnsnsnsnsni	0-18
islslslslslslslsli	ELSE	ZIhEVLA	islslslslslslslsli	islslslslslslslsli	0-18
isrsrsrsrsrsrsrsri	ELSE	ZIhEVLA	isrsrsrsrsrsrsrsri	isrsrsrsrsrsrsrsri	0-18
ismsmsmsmsmsmsmsmsi	ELSE	ZIhEVLA	ismsmsmsmsmsmsmsmsi	ismsmsmsmsmsmsmsmsi
isnsnsnsnsnsnsnsnsi	ELSE	ZIhEVLA	isnsnsnsnsnsnsnsnsi	isnsnsnsnsnsnsnsnsi
islslslslslslslslsi	ELSE	ZIhEVLA	islslslslslslslslsi	islslslslslslslslsi
isrsrsrsrsrsrsrsrsi	ELSE	ZIhEVLA	isrsrsrsrsrsrsrsrsi	isrsrsrsrsrsrsrsrsi
ilrlrlrlrlrlrlrlrlri	ELSE	ZIhEVLA	ilrlrlrlrlrlrlrlrlri	ilrlrlrlrlrlrlrlrlri
ilrlrlrlrlrlrlrlrlrli	ELSE	ZIhEVLA	ilrlrlrlrlrlrlrlrlrli	ilrlrlrlrlrlrlrlrlrli
irlrlrlrlrlrlrlrlrli	ELSE	ZIhEVLA	irlrlrlrlrlrlrlrlrli	irlrlrlrlrlrlrlrlrli
irlrlrlrlrlrlrlrlrlri	ELSE	ZIhEVLA	irlrlrlrlrlrlrlrlrlri	irlrlrlrlrlrlrlrlrlri
ilrlrlri	ELSE	ZIhEVLA	ilrlrlri	ilrlrlri
ilrlrli	ELSE	ZIhEVLA	ilrlrli	ilrlrli
irlrlrli	ELSE	ZIhEVLA	irlrlrli	irlrlrli
irlrlri	ELSE	ZIhEVLA	irlrlri	irlrlri
islrlrlri	ELSE	ZIhEVLA	islrlrlri	islrlrlri
islrlrli	ELSE	ZIhEVLA	islrlrli	islrlrli
isrlrlrli	ELSE	ZIhEVLA	isrlrlrli	isrlrlrli
isrlrlri	ELSE	ZIhEVLA	isrlrlri	isrlrlri
itclrlrlri	ELSE	ZIhEVLA	itclrlrlri	itclrlrlri
itcrlrlrli	ELSE	ZIhEVLA	itcrlrlrli	itcrlrlrli
ilrlrlrsi	ELSE	ZIhEVLA	ilrlrlrsi	ilrlrlrsi
ilrlrlsi	ELSE	ZIhEVLA	ilrlrlsi	ilrlrlsi
irlrlrlsi	ELSE	ZIhEVLA	irlrlrlsi	irlrlrlsi
irlrlrsi	ELSE	ZIhEVLA	irlrlrsi	irlrlrsi
islrlrlrsi	ELSE	ZIhEVLA	islrlrlrsi	islrlrlrsi
islrlrlsi	ELSE	ZIhEVLA	islrlrlsi	islrlrlsi
isrlrlrlsi	ELSE	ZIhEVLA	isrlrlrlsi	isrlrlrlsi
isrlrlrsi	ELSE	ZIhEVLA	isrlrlrsi	isrlrlrsi
itclrlrlsi	ELSE	ZIhEVLA	itclrlrlsi	itclrlrlsi
itcrlrlrsi	ELSE	ZIhEVLA	itcrlrlrsi	itcrlrlrsi
ilrlrlrtci	ELSE	ZIhEVLA	ilrlrlrtci	ilrlrlrtci
ilrlrltci	ELSE	ZIhEVLA	ilrlrltci	ilrlrltci
irlrlrltci	ELSE	ZIhEVLA	irlrlrltci	irlrlrltci
irlrlrtci	ELSE	ZIhEVLA	irlrlrtci	irlrlrtci
islrlrlrtci	ELSE	ZIhEVLA	islrlrlrtci	islrlrlrtci
islrlrltci	ELSE	ZIhEVLA	islrlrltci	islrlrltci
isrlrlrltci	ELSE	ZIhEVLA	isrlrlrltci	isrlrlrltci
isrlrlrtci	ELSE	ZIhEVLA	isrlrlrtci	isrlrlrtci
itclrlrltci	ELSE	ZIhEVLA	itclrlrltci	itclrlrltci
itcrlrlrtci	ELSE	ZIhEVLA	itcrlrlrtci	itcrlrlrtci
islrstri	ELSE	ZIhEVLA	islrstri	islrstri
itcrstri	ELSE	ZIhEVLA	itcrstri	itcrstri
blotiti	ELSE	ZIhEVLA	blotiti	blotiti
kerlolo	ELSE	ZIhEVLA	kerlolo	kerlolo
mlatutu	ELSE	ZIhEVLA	mlatutu	mlatutu
mlatumlatu	ELSE	ZIhEVLA	mlatumlatu	mlatumlatu
mlatumutce	ELSE	ZIhEVLA	mlatumutce	mlatumutce
ismei	ELSE	ZIhEVLA	ismei	ismei
latkerfu'u'u'u	ELSE	ZIhEVLA	latkerfu'u'u'u	latkerfu'u'u'u
camtoia	ELSE	ZIhEVLA	camtoia	camtoia
gismyiismu	ELSE	EXTENDED	gism iismu	gismu iismu	0-4,5-10
gismyiausmu	ELSE	EXTENDED	gism iausmu	gismu iausmu	0-4,5-11
stribilo	ELSE	ZIhEVLA	stribilo	stribilo
mlautu	ELSE	ZIhEVLA	mlautu	mlautu
briiyiismu	ELSE	EXTENDED	brii iismu	brii- iismu	0-4,5-10
briiatstri	ELSE	ZIhEVLA	briiatstri	briiatstri
